@relation pandasdata
@attribute std0 real
@attribute kur0 real
@attribute skew0 real
@attribute q250 real
@attribute q500 real
@attribute q750 real
@attribute std1 real
@attribute kur1 real
@attribute skew1 real
@attribute q251 real
@attribute q501 real
@attribute q751 real
@attribute std2 real
@attribute kur2 real
@attribute skew2 real
@attribute q252 real
@attribute q502 real
@attribute q752 real
@attribute std3 real
@attribute kur3 real
@attribute skew3 real
@attribute q253 real
@attribute q503 real
@attribute q753 real
@attribute std4 real
@attribute kur4 real
@attribute skew4 real
@attribute q254 real
@attribute q504 real
@attribute q754 real
@attribute std5 real
@attribute kur5 real
@attribute skew5 real
@attribute q255 real
@attribute q505 real
@attribute q755 real
@attribute label{circleCCW,circleCW,downSwap,leftArc,leftSwap,rightSwap,rigtArc,upSwap,z}
@data
4.537997460596574,4.017175299436333,-2.276524471680653,-0.5349999999999999,-0.04,0.07,3.1758841288686837,7.284279278395771,-2.305744969771892,-0.16499999999999998,0.19,1.0750000000000002,5.442657526648261,3.9408785413808447,-1.7985687865216107,-0.505,0.03,0.185,93.75682119692615,8.936662944384182,-2.6240187348116373,-10.19,8.0,51.095,177.34389565393639,9.059584238099365,2.6229130264654725,-61.625,1.81,16.155,123.33461649782946,1.8969668329164318,1.2714759874576633,-66.845,-28.12,30.625,"rightSwap"
4.732556240704231,3.711411453202979,-2.2040431455555396,-1.82,-0.65,-0.24000000000000002,4.907226255616255,6.003626711405496,-2.203478295030826,0.08,0.68,0.965,4.2956264579996555,5.355141583542566,-2.375590510102201,-0.43500000000000005,0.06,0.185,89.76687798323582,2.1467107493471875,0.7051371172030236,-32.405,9.75,34.72,185.68205655546436,11.407578837248654,3.10051367093629,-62.625,-4.44,8.845,139.69636519796717,1.3667947548692316,1.474786260178241,-115.125,-71.44,27.595,"rightSwap"
3.3424214205244906,11.410729286533307,-3.2662529317225073,-0.955,-0.13,0.23,2.1785637470590573,1.6637062130160807,0.45826084402951167,-0.35000000000000003,1.0,1.8900000000000001,4.330338488914166,4.7137625480904335,-1.8503735338978404,-0.955,0.11,1.11,59.11666260958273,-0.3118058683261711,0.8888826506688694,-1.25,21.75,61.78,135.18789081796317,2.87920509742649,1.6407942014165244,-44.94,-20.31,-5.220000000000001,128.90156797598186,-0.5563273641818469,0.8557762880548393,-105.28,-54.13,84.47,"rightSwap"
3.6399930664507485,8.434755374233934,-2.6653381634999826,-1.29,-0.27,0.005,3.221394551610041,4.122647308496002,1.6400620953428993,-0.10500000000000001,0.0,1.07,5.294132691232904,4.253880508561921,-0.7959692608105547,-0.395,-0.04,0.09000000000000001,99.48346606824866,2.344835589039099,0.4816347800403827,-41.685,5.44,18.745,217.3609289594044,9.017786781152182,2.2603913684296475,-58.53,-11.06,-1.435,37.699879209102946,0.7186164811407165,-0.11460759784135019,-2.6849999999999996,1.69,33.155,"downSwap"
6.52259968621919,14.584486947245331,-3.7944987314740057,-0.2,-0.02,0.195,1.6062541458164026,0.9695971597075435,0.26501469115167686,-0.27,-0.09,0.26,4.760358329849911,2.904523771019937,-0.3781944215375231,-0.32999999999999996,-0.09,0.10500000000000001,102.55495627780677,5.359032352087566,-1.1322293532409686,-21.655,-6.87,4.155,200.16000507451173,11.156546600760297,3.0624031448992333,-45.065,-9.69,-3.9699999999999998,18.253410561943134,-1.367979436210411,-0.06209162117036043,-5.53,4.06,27.44,"downSwap"
1.705193746846884,1.3694046757295304,-1.5080147732984976,-1.3849999999999998,-0.14,0.03,6.0750236527072365,13.51208441366028,3.6114360993708696,-0.315,0.11,0.99,4.6988941961558,3.620061228208775,-1.315144917850639,-0.135,0.05,1.895,82.65304280977371,2.997182882163888,-0.2650782487131818,-51.785,0.19,3.47,169.6368102096218,7.763892462592827,2.1829814616364964,-42.755,-8.19,0.72,41.19318438771152,2.0603250672022027,-0.7178352049627039,-13.78,0.13,23.185000000000002,"downSwap"
2.8736606818282695,3.899640352161793,-2.2277678945321537,-0.825,-0.23,-0.07,3.7541363853754697,0.6732893670033535,-1.2355454470712712,-0.5800000000000001,0.22,0.375,4.72390849070676,3.541664440772945,-0.7489541871414821,-0.935,0.01,0.07,66.93961423765239,2.489118851083836,0.9479085103627499,-2.34,0.88,11.345,221.16723447804534,7.118362109848605,1.9004691806850473,-21.78,-2.69,-0.625,55.27126632303968,5.638444489483297,-1.4056078958425555,-2.465,0.81,11.594999999999999,"downSwap"
3.345355985043545,1.3025277650371683,-1.627438503076657,-1.7999999999999998,-0.14,0.095,3.0013251041752174,2.6132273019725814,-0.29269289244693,-0.14,0.12,1.04,5.707847813902073,8.825488665425887,-2.6051428146815185,-0.505,0.22,1.21,68.91381551999432,3.1731137875164857,0.5606944608790467,-21.880000000000003,-3.12,8.094999999999999,227.37635683932442,7.284112857075921,1.9503931974174706,-10.31,-0.19,8.185,62.1237913018377,4.8992503730192345,-0.7684543210327465,-4.029999999999999,1.37,6.9350000000000005,"downSwap"
1.1525714521802768,9.910652854208397,-2.8494884362346,-0.595,-0.31,-0.20500000000000002,2.172028895712376,6.719822715862402,-2.608336658849294,0.07,0.36,0.545,6.515217205749571,2.58278054169054,-0.6696496132048995,-0.5700000000000001,-0.14,0.11,27.10137181556894,6.885977216905311,-2.0910885877995185,-0.845,4.69,11.125,170.6731373038618,5.509651591859371,1.6588667517330025,-3.905,12.63,19.81,41.61526073106217,5.140127899047235,-0.8586073971925604,-9.185,-5.69,2.2800000000000002,"downSwap"
2.9737921917982097,4.874412584636855,-2.213909457857935,-1.9700000000000002,-0.45,-0.28,3.8417571624502886,2.523958367885599,1.0678511797584995,-0.67,0.06,0.825,5.472867447256337,5.6084538877448535,-1.7614249285576695,-0.17500000000000002,0.0,0.55,43.34715212263497,4.863051103107536,-1.0976967583099733,-5.745,-0.5,11.594999999999999,214.16018120178396,4.111977668347023,0.7496942314746788,-2.1550000000000002,0.56,35.065,50.05119618950181,2.8025896414183595,-0.11297037508552304,-8.345,-4.25,1.035,"downSwap"
4.408396965964364,13.604043980000487,-3.6335377117117535,-0.28,-0.19,-0.12,1.2228024019790418,10.915722200424941,-3.10358952924123,0.07,0.13,0.4,4.864891718072604,3.846868271697285,-1.1242635140230361,-0.295,-0.12,0.035,40.58357948492868,7.002198623194267,2.610248211304307,-6.185,4.94,10.315,182.68730702904296,6.6296144825745165,2.6534204520193376,-15.75,-1.44,0.185,21.358571670632,7.7526333614766925,-2.4481867069424825,-3.34,-1.12,10.875,"downSwap"
8.391686759327152,14.218642904348322,-3.7364958621275437,-0.3,-0.08,0.08,2.6002908262254785,6.262252140241896,2.1181523649720715,-0.155,0.16,0.45999999999999996,6.082345882023763,8.615444841528518,-2.606454770193347,-0.9600000000000001,-0.02,0.08,43.062597106117614,1.8976620521596939,-1.0719981433252437,-14.56,0.13,5.625,178.8544435008535,3.9155745426929744,1.6639557501259126,-14.940000000000001,1.06,7.25,41.42354728320366,1.9092796097959646,0.3327456097762527,-4.625,-2.69,11.5,"downSwap"
3.115134026009154,14.079782606947873,-3.7107678996328914,-0.495,-0.37,-0.09,2.4585531943652974,12.135125934282922,-3.3735042689809895,-0.685,-0.12,0.27,3.3865907846766987,0.8048773051346254,-0.5089465787333535,-1.7850000000000001,-0.04,0.08,55.70147480307946,10.419131378168967,-2.8859179526971266,3.2199999999999998,7.19,14.5,144.14740738299145,4.325337836372639,2.1988453652053854,-9.465,15.25,16.185,33.14971497399552,9.465053672785075,2.799844300064653,-11.125,-7.44,3.87,"downSwap"
6.338086311753579,3.075876969266856,-1.8004479129966326,-2.375,-0.28,0.33999999999999997,4.37023699913076,3.424469621062757,1.6515942753065478,-0.73,0.3,1.155,6.2390578501199085,0.5054225243458168,-0.9426115788429237,-0.77,-0.22,0.18,115.04339553072177,0.7224410683435822,0.2940504046357382,-66.465,-26.69,29.814999999999998,140.90765910779336,1.5596876217959892,-1.3285354812000736,-71.345,23.87,49.97,134.07011217305384,2.880386450556826,-1.8567410848865848,-21.0,34.25,48.595,"rigtArc"
4.800664338947068,2.142061522503308,-1.5349724479619407,-1.17,-0.63,-0.36,3.932137186968794,0.8312158658103108,-0.4540628783672282,-1.0499999999999998,0.09,0.555,4.256256235573364,0.5483010095566039,0.1185513665940928,-1.63,-0.07,0.425,136.95078289384873,7.4160067663517415,2.4209006865010814,-102.66,-26.0,-15.155000000000001,194.59782680477923,2.440537413956233,-1.6461085422243187,-62.905,49.63,99.31,86.92126424584055,2.1490604240198232,-1.612018672530183,6.875000000000001,40.94,50.405,"rigtArc"
3.6685785491697693,2.1491075186343505,-1.7276012198921435,-1.605,-1.04,-0.755,4.605271617034838,3.1061574840228063,0.33660265367394465,-0.47,-0.07,0.905,4.405135747327311,1.8188596870644584,0.28149842080590315,-1.2200000000000002,-0.63,0.9349999999999999,66.19345498504472,1.0929054510358203,1.2483852470138908,-66.155,-45.56,-23.03,132.31404879877195,3.357338235378865,-2.0370800289356903,-3.8800000000000003,37.5,65.78,136.56765524823217,2.0106802534802615,-1.6490675002415982,-52.625,58.81,80.06,"rigtArc"
3.600851089871473,2.1544613030889197,-1.5701985039892092,-2.21,-0.83,-0.535,4.838201358041269,1.897293082119491,1.1232401798386307,-1.41,-0.37,1.215,4.4275628037276205,2.8143167598066423,-1.3201240035341255,-1.31,-0.52,0.785,98.78442367094115,-0.4663213995474327,0.8287109128634932,-74.37,-51.31,60.97,128.07275844315254,4.998889820984064,-2.261868339759716,-5.3149999999999995,40.38,62.25,137.07064178041642,1.1774835039654965,-1.3855883945461145,-51.655,40.06,71.375,"rigtArc"
4.496552118276953,3.580088914925903,-2.0688003348211303,-0.765,-0.43,-0.08499999999999999,3.7474403962984555,1.0164342253335672,-0.011737025190715478,-1.02,0.1,0.35,3.7726467909842567,1.7386497457786962,-1.000311736449356,-1.2950000000000002,-0.07,0.08,91.14466859000011,1.5347639027297557,0.4253756755358868,-71.75,-45.81,-6.065,141.2418153313502,3.2838682734868634,-1.9919157284162798,-5.8100000000000005,24.81,38.345,138.43399038978143,0.1605531488318812,-0.7761692714972309,-57.405,46.25,55.5,"rigtArc"
3.4956524018108146,1.6872427543945152,-1.331077640424473,-1.5100000000000002,-0.3,0.355,2.967791386584596,0.8355637702271874,0.5604948952781963,-1.895,0.04,0.91,3.1777293480603115,0.4899972877685981,0.35932286369179217,-2.335,-0.77,-0.07500000000000001,106.8995144627933,0.7901813931820953,1.2587732109926073,-80.25,-39.31,37.905,151.7657429725167,0.42566748869233173,-1.242105593364513,-122.72,27.31,62.035,88.15983718440587,0.9363270022475385,-1.0632011127107546,-24.72,40.19,73.84,"rigtArc"
3.7010400082756667,5.126127481892968,-2.3851549707643516,-0.78,-0.08,0.645,2.888658775939021,1.41428794521837,-1.0723669892138965,-1.495,-0.13,0.6799999999999999,3.6537465442369985,2.7495005348516166,-1.399501565376983,-1.105,-0.16,0.62,130.11891573260428,1.0986941059281223,1.1515233884392997,-84.095,-44.75,56.34,146.22336139325637,3.376612641622466,-1.8783112698540037,-62.5,23.62,46.16,98.05161003996095,-1.3351334086383475,-0.5837111430108447,-111.065,43.56,57.625,"rigtArc"
3.9845863739450516,1.3675174258641922,-1.5379699468942942,-1.6,0.01,0.65,3.6599586258395247,3.0931643124139274,1.2475016663229956,-1.125,-0.04,0.465,3.7152013340303576,-0.503051179888113,-0.6780184224002653,-3.65,-0.14,0.785,105.43323267538065,3.9852433627456474,1.725773459371097,-30.160000000000004,-14.38,41.935,151.93382869807877,0.5862643666999832,-1.2527087301877922,-136.97,21.81,45.845,90.75050718997716,3.457764441278975,-1.8777149344055444,-36.625,23.25,43.75,"rigtArc"
5.479621815243753,2.5188091433569957,-1.8328177708453834,-0.38,0.21,0.585,4.3346212005642375,3.9050582181287936,-1.6607944210598393,-1.19,0.16,0.8049999999999999,4.907317665147291,2.265494119450957,-1.5519230001101532,-1.555,-0.4,0.55,187.61014451706575,6.4751823816861895,2.348517281529841,-86.405,-10.88,11.905,151.85710044079505,3.3673622294818104,-1.9413362724557697,-51.25,32.88,46.0,89.09596919427202,-0.25415668278656955,-0.9525634470696435,-70.03,27.87,41.625,"rigtArc"
3.5062947476136195,1.1075917453179782,-1.3028997046541295,-1.675,-0.62,-0.024999999999999994,3.083856120416219,3.3220180045925716,-0.8050986936312607,-0.7,-0.07,0.61,3.201938847160011,0.33606709547363245,-0.8694603466464532,-1.915,-0.21,0.19,175.1192121901399,1.396436404581058,1.5880336818070113,-115.94,-54.81,-14.719999999999999,173.58883151203673,3.1693786686130183,-1.881797619015315,-65.13,48.06,66.78,94.93915629045192,1.101893594361652,-1.440060119341412,-19.28,42.94,66.905,"rigtArc"
5.325404701813302,-0.9209437524753685,-0.6005186881408751,-8.545,-2.18,0.16,9.612627260907544,0.47947920266271016,0.5094613453077156,-4.805,-0.19,4.2,7.281001173962142,1.2030522345080445,-0.03570111389969147,-4.865,-0.05,0.91,80.44823525247833,0.18917414258834997,-0.8008494519301126,-36.22,4.75,70.905,139.13478909042877,3.2677394658832064,1.7862460661107293,-57.88,-23.19,0.185,179.58312917102523,0.5272683084936398,-0.667029850854413,-91.245,9.56,77.685,"z"
3.973822676802108,-0.8212556587049393,-0.9593869273793172,-5.505,-0.9,-0.215,7.367999793185459,0.5248355811625149,-0.10588777367286865,-2.23,0.72,3.88,6.371875929201922,1.6067274327076904,-0.01355614724067673,-2.3049999999999997,-0.12,2.92,26.67338239840288,-0.8489781686034346,-0.03155241039376921,-5.5,3.44,32.185,127.22407181631867,4.188142146942774,1.4644946914435537,-60.375,30.69,58.0,148.8584878076522,0.2141278853254902,-1.0338275394434107,-77.125,24.75,38.315,"z"
5.103268140543442,-1.4327234318032098,-0.5018623197050893,-8.205,-1.07,0.04,9.62756493962345,0.4376301494487018,-0.2108192679237334,-3.19,0.35,5.545,7.0011243994906165,2.618741100186603,0.46822898338754493,-3.235,-0.5,0.29,53.06745168718231,-0.03576519568622194,-0.6912795452935542,-36.785,-1.31,28.410000000000004,137.5553755747983,5.295440518934135,1.9082262031840467,-39.875,-23.94,31.19,181.2679690744643,-0.20009213448797247,-0.48771645127234803,-123.905,5.56,86.125,"z"
5.444934299310646,-1.1461607546676302,-0.29609514783219576,-8.465,-1.66,-0.21500000000000002,10.021451182813983,-0.1507312606635094,0.5776362836613884,-5.215,-0.15,5.135,6.6885956245366955,0.2980770735736238,-0.1373027275500512,-2.875,0.53,1.505,90.11925375380589,0.9418535091550133,0.05181731343871763,-35.875,2.75,55.935,124.56719090323827,1.4929044133291125,1.0894150760693015,-72.28,-3.62,40.19,192.8300027361875,-0.7599901980218182,-0.7304269520163784,-148.41,44.44,113.44,"z"
3.8677030220360336,-1.0358095800446772,-0.6108161784343897,-5.555,-1.07,0.41500000000000004,8.282568499709553,1.2825363629433717,-0.23717025502740025,-2.23,0.34,2.885,5.6435206843145105,0.7448733730885815,-0.2682765436988856,-2.885,0.08,2.035,70.96477182377184,-0.5615113059275454,-0.2656212610958546,-44.28,9.5,30.875,120.81376805803613,2.080446423907052,0.9450347746341401,-60.625,15.38,60.19,139.6647275476252,0.34925763034854196,-0.7631928021551863,-46.28,14.38,73.595,"z"
5.190568369648935,-0.31528753554317657,-0.9027742190663944,-6.27,-1.32,0.039999999999999994,9.79719362149911,-0.0769225857057747,0.025825174470636075,-6.24,0.81,7.015,6.10642690317419,0.45737843416645685,0.08287053146245439,-4.425,-0.29,1.35,74.4792814399382,1.7838347902041152,-0.6270279533509481,-32.78,-14.56,36.72,115.86243434513602,0.04846132622648325,0.7295114794299071,-72.155,-8.44,61.81,188.76395392886096,-0.5797490596902843,-0.6122523149544757,-98.345,29.5,95.595,"z"
5.354871569310466,-1.184521400654452,-0.3356086049507911,-9.015,-4.19,-0.29000000000000004,8.765029106517288,0.7178332278558317,-0.455422530606412,-2.26,0.71,5.31,6.774453975536824,0.7849843411531969,-1.0811844223901304,-3.12,0.0,0.9949999999999999,109.32071413963595,0.5168187568331355,-0.9236071200002619,-50.47,-4.69,49.375,168.46886532475227,2.1119234062400594,1.3181834395748728,-111.22,37.38,58.905,181.22902024260694,-0.6878843922363331,-0.8749802359754058,-128.845,55.06,70.56,"z"
5.553763460161818,-0.4063675669999274,-0.9124890127335037,-6.305,-1.64,-0.42500000000000004,9.07004320880137,-0.5157341122132908,-0.2968561613956805,-1.675,0.03,7.8,7.376521505683388,-0.5977904343498488,-0.42272858549513515,-6.615,-0.15,2.2800000000000002,104.11506806002126,3.128766355285607,-1.8104738414060269,-23.97,3.06,33.845,156.1279134922022,-0.3429721145849398,0.5980269346525242,-113.22,11.44,87.185,181.02278238098202,-0.6869628914298072,-0.7035772758413653,-108.125,23.31,70.215,"z"
6.603852194706043,-0.7238717682264113,-0.5866248012555847,-8.725,-0.89,0.145,10.515455835510481,1.013042029749852,-0.7102634020597995,-1.405,0.8,7.635,6.829579782094943,2.0067624838762335,-0.8738880128383955,-3.4850000000000003,0.3,1.5350000000000001,67.12628598041016,-0.5443790460979985,0.16692823495631265,-54.095,-6.0,34.375,149.67572049823798,5.629061813743342,1.900086511607177,-65.625,28.81,66.72,188.44411380212082,-0.2810174602648998,-0.9339653169285236,-69.31,56.94,77.47,"z"
5.708086995032323,-0.9239026725033344,-0.7110255260436456,-8.5,-0.53,0.41,9.814763563607828,0.004374261865478957,0.4544630134885743,-4.0649999999999995,-0.13,5.19,6.1375302928163284,0.6137497019973388,-0.6056057160673955,-3.59,0.79,2.085,65.34757932631875,6.024794919390108,-2.0578005515998803,-30.56,-9.94,25.060000000000002,138.29504117061086,1.065956251629995,1.009885901658716,-93.375,27.13,69.0,195.83559161413214,-0.5602456012715398,-0.7266330898197876,-128.78,25.44,95.75,"z"
9.02863845665294,1.239315966202172,-1.602385055282594,-5.955,-0.44,0.12,6.971859627579048,1.9536478664398729,1.0326223922447662,-1.785,0.2,2.695,8.044260124609407,1.0870574545563407,-0.12391042152988554,-3.7,-0.24,2.115,156.06592936808408,0.4866649132605234,0.7106146002932913,12.030000000000001,88.81,152.06,203.09754681175343,1.701510661044905,0.30685445967104835,-8.969999999999999,11.19,56.78,242.1860382315333,2.5344035016039674,-0.7019798407809028,-39.72,-19.0,81.155,"circleCCW"
5.58427665094466,0.44923115461096774,-1.306329293456692,-6.3149999999999995,-0.4,-0.035,7.88221312890763,4.787573540369922,1.8430513668594777,-3.3950000000000005,-0.07,0.735,6.1609865474691015,1.7398379007401257,-0.6063228889423101,-0.8799999999999999,-0.18,0.725,95.48972568516767,2.068989836004879,1.296234266171196,-3.0,4.44,40.5,172.74476347931304,0.3164106794505095,0.13298636569867656,-2.185,4.44,116.03,200.59697930593742,1.175811357323135,-0.4814611941141841,-27.625,-11.38,80.78,"circleCCW"
5.81911832627917,0.6780691324242305,-1.3322730365913529,-5.744999999999999,-0.88,-0.445,10.199987721747979,1.9926260110272551,0.49456158933916855,-5.67,0.23,0.8999999999999999,7.152833271475283,2.0957384909603043,0.44245913727982883,-2.215,0.22,2.2,117.6106380311545,4.528854731836556,1.7136923146205791,-41.185,11.06,84.5,209.22182546852267,3.879100402923892,0.7592829376160501,-72.0,40.56,61.69,226.4328832273852,3.299362059078332,-0.7936561333938253,-23.595,-16.44,1.9700000000000002,"circleCCW"
5.802437747147643,-0.4562528833366093,-0.8992626492971988,-8.62,-1.88,-0.575,8.762440951502693,2.6593782109380193,0.9271799833225324,-6.84,0.08,1.565,6.2959769467720985,1.2558947066099329,0.14852404674294992,-2.5300000000000002,0.75,2.485,133.32410594737422,-0.34556555292531854,0.8694950868044122,-28.22,24.69,134.095,184.1148419122721,1.7696498107981533,0.46843810347813064,-58.565,69.69,109.815,212.9853359964573,1.157917633480193,-0.4407503150992956,-78.405,-37.88,102.03,"circleCCW"
6.5832693426667,0.3099552051094756,-1.1993580281513685,-7.545,-1.48,-0.79,6.9225043637881996,3.5249610442140193,-1.228653464797309,-5.69,-0.46,0.515,9.486507109724691,1.389270627298508,0.4278817873620271,-1.38,0.35,3.45,109.54687920181544,2.5169723127310863,1.645157414864123,3.0649999999999995,27.44,102.095,170.2100214385018,2.6616231229034444,-0.004226880464061311,1.875,44.31,56.595,227.2893509813511,2.6898253221103676,-0.34753080471388814,-62.91,-32.31,141.625,"circleCCW"
5.8109692659249035,5.406969078936952,-2.17073390394457,-5.574999999999999,-0.58,-0.10500000000000001,6.063147304667373,3.1484419227094227,0.00024442391277809504,-0.55,-0.15,2.4949999999999997,6.347218963564168,0.9962976066152311,-0.028201333515227293,-0.18,1.96,4.13,107.82058752964619,3.028450721936287,1.6547925745196597,-13.125,13.88,101.28,156.29443489163407,1.1717611507070131,0.690000501040601,-80.255,13.75,42.845,200.27183742769893,2.1284753778310384,0.1690218309899793,-49.72,-25.19,104.405,"circleCCW"
6.201347626198065,1.6943880392504695,-1.2874985993010502,-5.73,-3.29,-0.315,8.713783717000707,0.8577347315360022,-0.41747659923392216,-3.9949999999999997,0.22,3.27,7.544473726478461,0.22261306563313488,-0.04976231229949978,-4.75,0.19,3.245,100.46856813380562,-0.18072848879107362,-0.04443241650519204,-14.63,38.38,119.745,200.12308008061535,0.8622268744502,0.22342997058525602,-53.69,-13.0,107.13,215.1765446812277,1.0124207285841118,-0.1519612671890869,-72.72,-14.38,105.375,"circleCCW"
5.115354570403931,7.611626039356103,-2.598245649588474,-4.17,-1.48,-1.31,7.498185939342421,5.946462350573225,1.9492870266863567,-3.075,-0.18,1.525,6.308608857290623,2.7378344613555488,-1.047724178188132,-2.36,0.06,1.905,117.83905414145339,0.25199695533082966,0.04102386667521241,-41.72,25.25,90.03,150.80568920681625,4.347513103834291,1.0987053422013624,-26.28,4.56,16.5,191.567950565353,0.6160212014906179,0.48987153892403956,-102.06,-7.0,84.47,"circleCCW"
5.991458761874115,2.7356508639333663,-1.486025090089839,-4.93,-1.54,0.365,7.420067834370967,2.046003324171145,-0.6805344430351145,-2.51,-1.04,3.205,7.220111000333918,0.8345104693927752,0.3170693577000622,-3.705,0.54,2.145,125.14226953275829,4.509558062809394,1.6827786265970215,-28.595,11.12,36.03,172.0854567801652,0.9644309018622179,0.7716211062727486,-100.035,11.94,35.375,188.35960071350857,0.5374848139926085,-0.39644579825279946,-55.595,-19.25,90.81,"circleCCW"
5.967355799522535,2.1420309561997213,-1.7096975071193978,-4.03,-0.83,-0.155,6.450690623786691,0.9571608003631242,0.5345284729564123,-2.18,-0.03,2.3,6.078559274790602,1.067057688731297,0.2607677730948957,-3.005,-0.74,1.25,81.81601726405644,1.2806721112585775,-0.2699166942749233,24.685,39.0,77.245,191.1837949224577,2.0984221272676704,0.9823908549317172,-67.56,4.37,46.875,175.46152420999664,0.9801641202361093,-0.4747380160910202,-43.965,-14.75,101.465,"circleCCW"
2.6219240481535144,7.720191183732408,-2.5817413084755447,-1.695,-0.2,-0.05,1.6076993322313546,4.167047379324622,-0.1871637575087997,-0.25,0.24,0.73,6.963547741119978,5.039137010963249,-0.7141020601331524,-0.37,0.07,0.72,113.1477595258266,4.444416525957048,1.7775999819174393,-11.375,8.0,30.910000000000004,158.35646155791326,8.233897012964537,-2.337306016589184,-1.655,6.31,27.0,55.65355116381036,1.7687598105200095,0.6203218525862249,-5.245,2.06,22.560000000000002,"leftSwap"
4.136609492717206,4.9672958379414895,-2.469236963094194,-0.41500000000000004,-0.22,-0.05,2.4629129095443063,1.519554786736995,-1.2004073905344994,-0.825,-0.24,0.14,3.50279575414241,3.0130272546452,1.1343950582046636,-0.22000000000000003,0.03,0.3,120.49934343626703,3.2137762066891975,1.94366203357164,-51.0,-11.94,18.785,192.54302111723595,5.046103676780672,-2.335168385127658,24.375,31.56,43.69,52.94182757203104,2.2234773975563202,-0.3196429397369435,16.78,19.0,23.125,"leftSwap"
1.8495585058782724,3.4788546527309263,-1.8466578924960388,-1.3,-0.06,0.055,1.7698646706403718,1.917477332147131,1.3638309788987495,-0.255,0.52,0.915,2.935912772805726,5.443338765691508,-0.8891614732370262,-0.48,-0.16,0.25,140.07071642566834,6.9071044685229745,2.5308917687889894,-35.38,-28.38,10.780000000000001,136.5499344492528,4.2585733375303745,-2.047768037562606,13.0,18.81,27.25,16.51516907342488,8.988692854240576,2.857529274636522,2.965,5.31,11.625,"leftSwap"
4.756320406524755,9.789992458312714,-3.0938619045831595,-0.22,0.23,0.28500000000000003,3.2396548904974134,7.049174749525293,2.2697947288260365,-0.345,0.01,0.74,1.3714510910849482,2.2712021479458997,-1.1191012984390039,-0.595,-0.45,0.47000000000000003,122.86232824937488,8.17505771456668,2.6687272367212183,-62.685,-36.5,23.75,135.65038242622447,3.691809006933929,-1.9244726433498105,-3.185,10.56,35.875,23.68161446796911,4.102292568258499,1.220808239309509,3.34,5.25,13.25,"leftSwap"
2.3450783315173886,3.10924861128219,-1.7485358620875204,-0.095,0.12,0.235,2.51978872886106,5.539928670526991,1.3265012966627223,-1.28,-0.1,0.055,1.859105775827262,3.6809095591581107,-1.0352183918609716,-0.27,-0.18,0.345,121.65284477130972,10.425002656441496,3.023239946363165,-48.785,-22.06,1.53,164.17240761148744,6.3232371106867715,-2.4415830684207434,8.25,16.75,51.815,21.64426927343477,6.533380654939079,2.367803117237892,6.09,10.38,19.25,"leftSwap"
1.0062646627148204,2.7208233614433954,-1.6458400034478855,-0.265,0.09,0.18,2.8932561982256995,7.8783537629450935,2.2867861911322045,-0.6799999999999999,0.17,0.6000000000000001,2.9804641696666425,4.998556910688371,0.41174446750152455,-0.38,-0.12,0.39,112.3718729974382,7.8077660609883415,2.732819415289308,-32.815,-21.62,-1.345,146.48014295785072,5.7961942480406945,-2.185937060421039,5.8149999999999995,12.63,35.47,18.525147258588284,-0.5372436844675001,-0.17856880907398054,-2.84,8.94,21.065,"leftSwap"
2.4790701021610038,2.921395799237941,-1.9707756776625687,-0.36,-0.06,0.20500000000000002,2.0352025756198135,5.534005800232683,-2.297048772951128,-0.72,-0.15,0.33,2.2279826450550875,2.684738406015649,0.27446400503141904,-0.08,0.0,0.8300000000000001,117.53190848203128,4.328205835243497,2.293439574062014,-58.125,-35.0,-19.37,160.46284883186541,6.195210977585263,-2.381490969120742,6.654999999999999,16.94,49.06,28.17878452209848,6.058762901383601,0.7254788954951106,-2.7800000000000002,-0.56,10.530000000000001,"leftSwap"
3.804134717958994,6.286644922604636,0.24590816432386045,-0.4,-0.09,0.12000000000000001,2.1100503266397186,6.679038998314074,2.1234672408151436,-0.4,0.32,1.14,3.845913725105177,2.614617040245478,-1.2704788489848786,-0.095,0.31,1.295,131.4754733056793,2.3750242496956337,1.0005480158902629,-67.405,-28.87,0.0,110.38861120518513,7.799512723400492,-2.403516622551157,6.095000000000001,16.44,39.815,35.40956082889532,6.156020500213853,-1.0869528651785147,-1.34,0.88,3.81,"leftSwap"
2.978684912763317,6.2644113279531455,-2.5193260428812363,-0.575,-0.17,0.04,6.2439261915652295,14.013501458726434,3.6873782996374476,-0.775,-0.17,0.56,3.4832931872828943,3.6727515295198394,-0.9648299116044776,-0.42500000000000004,0.14,0.64,116.85903128291348,0.31694260981349576,0.9037218211754735,-66.685,1.37,36.25,109.60316917124683,3.8970079219727047,-1.700328307850073,7.03,21.56,44.315,38.615918849244395,1.169770982540281,-0.30016252142502037,0.18500000000000005,5.12,27.935000000000002,"leftSwap"
1.973169555623159,8.602083507085563,-2.767096882629869,-0.435,-0.04,0.095,2.7447320972572693,5.9969559295173385,-0.0337990478872537,-1.15,-0.41,-0.015,1.8430094436881785,8.209026968765727,-2.332749561937937,-0.245,0.13,0.41000000000000003,144.2399560982951,4.714029225202817,1.8073032226262302,-63.875,-20.19,-0.345,100.15569219018576,5.9321899507400895,-2.197927706997623,10.75,18.25,59.715,38.63646158500444,8.93718253803426,-2.689018796605585,-0.28500000000000003,7.56,27.47,"leftSwap"
